date,time,open,high,low,close,volume,turnover,time_id
2016/7/1,11:00,-0.135716144,-0.135959031,-0.130696097,-0.130989331,-0.407553777,-0.343814058,-0.440233402
2016/7/1,11:01,-0.135716144,-0.135959031,-0.130696097,-0.13577343,-0.449105966,-0.370968774,-0.42579952
2016/7/1,11:02,-0.130931599,-0.135959031,-0.135488725,-0.13577343,-0.414992132,-0.348594585,-0.411365638
2016/7/1,11:03,-0.140500689,-0.140735406,-0.135488725,-0.140557529,-0.416915844,-0.349964048,-0.396931756
2016/7/1,11:04,-0.135716144,-0.140735406,-0.135488725,-0.140557529,-0.37767211,-0.32426537,-0.382497874
2016/7/1,11:05,-0.140500689,-0.140735406,-0.140281353,-0.145341628,-0.361384678,-0.313630784,-0.368063992
2016/7/1,11:06,-0.145285234,-0.145511781,-0.140281353,-0.140557529,-0.345610236,-0.303370831,-0.35363011
2016/7/1,11:07,-0.140500689,-0.145511781,-0.140281353,-0.140557529,-0.252246058,-0.242305383,-0.339196228
2016/7/1,11:08,-0.140500689,-0.145511781,-0.140281353,-0.140557529,-0.374978913,-0.322554329,-0.324762346
2016/7/1,11:09,-0.140500689,-0.140735406,-0.135488725,-0.140557529,-0.445899779,-0.368930321,-0.310328464
2016/7/1,11:10,-0.135716144,-0.140735406,-0.140281353,-0.145341628,-0.36536035,-0.316228041,-0.295894582
2016/7/1,11:11,-0.145285234,-0.140735406,-0.140281353,-0.13577343,-0.269687717,-0.253590072,-0.281460699
2016/7/1,11:12,-0.140500689,-0.140735406,-0.135488725,-0.140557529,-0.406527797,-0.343135623,-0.267026817
2016/7/1,11:13,-0.135716144,-0.140735406,-0.135488725,-0.13577343,-0.412683677,-0.347228271,-0.252592935
2016/7/1,11:14,-0.135716144,-0.135959031,-0.130696097,-0.13577343,-0.37715912,-0.323813605,-0.238159053
2016/7/1,11:15,-0.135716144,-0.135959031,-0.135488725,-0.140557529,-0.447438749,-0.369855889,-0.223725171
2016/7/1,11:16,-0.135716144,-0.140735406,-0.135488725,-0.13577343,-0.412940172,-0.347346328,-0.209291289
2016/7/1,11:17,-0.140500689,-0.140735406,-0.135488725,-0.13577343,-0.413966152,-0.348005874,-0.194857407
2016/7/1,11:18,-0.140500689,-0.140735406,-0.135488725,-0.140557529,-0.441795859,-0.36623547,-0.180423525
2016/7/1,11:19,-0.140500689,-0.140735406,-0.140281353,-0.140557529,-0.441795859,-0.366254359,-0.165989643
2016/7/1,11:20,-0.140500689,-0.140735406,-0.135488725,-0.140557529,-0.310855164,-0.28049608,-0.151555761
2016/7/1,11:21,-0.140500689,-0.140735406,-0.135488725,-0.13577343,-0.426149664,-0.355975518,-0.137121879
2016/7/1,11:22,-0.140500689,-0.140735406,-0.135488725,-0.13577343,-0.440385136,-0.365309902,-0.122687997
2016/7/1,11:23,-0.140500689,-0.140735406,-0.135488725,-0.140557529,-0.342660543,-0.301324508,-0.108254115
2016/7/1,11:24,-0.140500689,-0.145511781,-0.140281353,-0.140557529,-0.424867189,-0.355205785,-0.093820233
2016/7/1,11:25,-0.140500689,-0.145511781,-0.140281353,-0.140557529,-0.346636216,-0.304030377,-0.079386351
2016/7/1,11:26,-0.140500689,-0.140735406,-0.135488725,-0.140557529,-0.442565344,-0.366756495,-0.064952469
2016/7/1,11:27,-0.140500689,-0.140735406,-0.135488725,-0.140557529,-0.441795859,-0.36623547,-0.050518587
2016/7/1,11:28,-0.140500689,-0.140735406,-0.135488725,-0.140557529,-0.393959542,-0.334940884,-0.036084705
2016/7/1,11:29,-0.140500689,-0.140735406,-0.140281353,-0.140557529,-0.432049049,-0.359890292,-0.021650823
2016/7/1,11:30,-0.140500689,-0.145511781,-0.140281353,-0.145341628,-0.463597933,-0.380529828,-0.007216941
2016/7/1,13:01,-0.145285234,-0.145511781,-0.140281353,-0.145341628,-0.133104133,-0.164445914,0.007216941
2016/7/1,13:02,-0.145285234,-0.145511781,-0.140281353,-0.145341628,-0.422302239,-0.353545115,0.021650823
2016/7/1,13:03,-0.145285234,-0.150288156,-0.14507398,-0.150125727,-0.228135528,-0.226798972,0.036084705
2016/7/1,13:04,-0.150069779,-0.150288156,-0.14507398,-0.145341628,-0.192610971,-0.203651902,0.050518587
2016/7/1,13:05,-0.145285234,-0.150288156,-0.154659236,-0.154909826,1.422922753,0.849812861,0.064952469
2016/7/1,13:06,-0.154854324,-0.159840906,-0.159451863,-0.164478024,-0.02511974,-0.095236098,0.079386351
2016/7/1,13:07,-0.164423413,-0.159840906,-0.159451863,-0.154909826,-0.003958903,-0.081373042,0.093820233
2016/7/1,13:08,-0.159638869,-0.159840906,-0.154659236,-0.154909826,-0.142081457,-0.171135819,0.108254115
2016/7/1,13:09,-0.154854324,-0.159840906,-0.159451863,-0.159693925,-0.276100092,-0.258597268,0.122687997
2016/7/1,13:10,-0.159638869,-0.159840906,-0.154659236,-0.159693925,-0.349970651,-0.306597726,0.137121879
2016/7/1,13:11,-0.159638869,-0.164617281,-0.159451863,-0.164478024,-0.138747022,-0.169265794,0.151555761
2016/7/1,13:12,-0.164423413,-0.169393656,-0.164244491,-0.164478024,-0.13938826,-0.169827746,0.165989643
2016/7/1,13:13,-0.169207958,-0.169393656,-0.169037119,-0.169262123,-0.020759325,-0.092933197,0.180423525
2016/7/1,13:14,-0.169207958,-0.169393656,-0.169037119,-0.169262123,-0.13271939,-0.165735098,0.194857407
2016/7/1,13:15,-0.164423413,-0.164617281,-0.164244491,-0.164478024,-0.139644755,-0.170033952,0.209291289
2016/7/1,13:16,-0.164423413,-0.164617281,-0.159451863,-0.164478024,-0.247372653,-0.239934796,0.223725171
2016/7/1,13:17,-0.164423413,-0.164617281,-0.164244491,-0.159693925,-0.254041523,-0.244301336,0.238159053
2016/7/1,13:18,-0.164423413,-0.164617281,-0.159451863,-0.164478024,-0.256093483,-0.245642465,0.252592935
2016/7/1,13:19,-0.159638869,-0.164617281,-0.159451863,-0.164478024,-0.354459313,-0.309645175,0.267026817
2016/7/1,13:20,-0.164423413,-0.164617281,-0.164244491,-0.164478024,-0.421019764,-0.352954829,0.281460699
2016/7/1,13:21,-0.169207958,-0.164617281,-0.164244491,-0.164478024,-0.390368612,-0.33305197,0.295894582
2016/7/1,13:22,-0.169207958,-0.164617281,-0.164244491,-0.164478024,-0.414735637,-0.348871626,0.310328464
2016/7/1,13:23,-0.164423413,-0.169393656,-0.164244491,-0.169262123,-0.35561354,-0.310460556,0.324762346
2016/7/1,13:24,-0.164423413,-0.164617281,-0.164244491,-0.159693925,-0.283025457,-0.263181033,0.339196228
2016/7/1,13:25,-0.164423413,-0.164617281,-0.164244491,-0.164478024,-0.247116158,-0.239865536,0.35363011
2016/7/1,13:26,-0.164423413,-0.169393656,-0.164244491,-0.164478024,-0.393446552,-0.335051071,0.368063992
2016/7/1,13:27,-0.169207958,-0.169393656,-0.164244491,-0.169262123,-0.372798705,-0.321658669,0.382497874
2016/7/1,13:28,-0.169207958,-0.169393656,-0.164244491,-0.164478024,-0.311881144,-0.282038694,0.396931756
2016/7/1,13:29,-0.169207958,-0.164617281,-0.164244491,-0.169262123,-0.349072918,-0.306204203,0.411365638
2016/7/1,13:30,-0.169207958,-0.169393656,-0.169037119,-0.164478024,-0.04153542,-0.106353932,0.42579952
2016/7/1,13:31,-0.169207958,-0.174170031,-0.169037119,-0.174046221,-0.25365678,-0.244380041,0.440233402
2016/7/1,13:32,-0.173992503,-0.174170031,-0.173829746,-0.174046221,-0.011782,-0.08746479,0.454667284
2016/7/1,13:33,-0.178777048,-0.178946406,-0.183415002,-0.183614419,0.452089198,0.212510525,0.469101166
2016/7/1,13:34,-0.188346138,-0.188499156,-0.193000257,-0.197966716,0.546864098,0.272200214,0.483535048
2016/7/1,13:35,-0.197915227,-0.193275531,-0.193000257,-0.193182617,0.214959575,0.057292149,0.49796893
2016/7/1,13:36,-0.188346138,-0.193275531,-0.188207629,-0.193182617,-0.042946142,-0.109026746,0.512402812
2016/7/1,13:37,-0.188346138,-0.188499156,-0.188207629,-0.188398518,-0.02101582,-0.094693035,0.526836694
2016/7/1,13:38,-0.183561593,-0.188499156,-0.183415002,-0.188398518,-0.217234491,-0.221429733,0.541270576
2016/7/1,13:39,-0.183561593,-0.183722781,-0.183415002,-0.17883032,-0.291233297,-0.269203522,0.555704458
2016/7/1,13:40,-0.178777048,-0.183722781,-0.183415002,-0.188398518,-0.142850942,-0.173092419,0.57013834
2016/7/1,13:41,-0.183561593,-0.188499156,-0.188207629,-0.193182617,-0.156060435,-0.181948278,0.584572222
2016/7/1,13:42,-0.188346138,-0.193275531,-0.188207629,-0.188398518,-0.220055936,-0.223435131,0.599006104
2016/7/1,13:43,-0.188346138,-0.188499156,-0.183415002,-0.183614419,-0.342532296,-0.30248619,0.613439986
2016/7/1,13:44,-0.188346138,-0.188499156,-0.183415002,-0.188398518,-0.364462618,-0.316659343,0.627873868
2016/7/1,13:45,-0.183561593,-0.183722781,-0.178622374,-0.17883032,-0.303673304,-0.277203073,0.64230775
2016/7/1,13:46,-0.183561593,-0.183722781,-0.178622374,-0.17883032,-0.287514119,-0.266722748,0.656741632
2016/7/1,13:47,-0.183561593,-0.183722781,-0.178622374,-0.17883032,-0.273278647,-0.257495402,0.671175514
2016/7/1,13:48,-0.178777048,-0.183722781,-0.178622374,-0.183614419,-0.36741231,-0.318478997,0.685609396
2016/7/1,13:49,-0.178777048,-0.183722781,-0.178622374,-0.183614419,-0.373183448,-0.32221275,0.700043278
2016/7/1,13:50,-0.183561593,-0.188499156,-0.183415002,-0.183614419,-0.24442296,-0.238930523,0.71447716
2016/7/1,13:51,-0.183561593,-0.183722781,-0.183415002,-0.17883032,-0.306622997,-0.279107728,0.728911042
2016/7/1,13:52,-0.178777048,-0.183722781,-0.178622374,-0.17883032,-0.307648976,-0.279718477,0.743344924
2016/7/1,13:53,-0.178777048,-0.174170031,-0.173829746,-0.174046221,-0.312907124,-0.282935928,0.757778806
2016/7/1,13:54,-0.173992503,-0.174170031,-0.173829746,-0.17883032,-0.320345479,-0.287796734,0.772212688
2016/7/1,13:55,-0.178777048,-0.178946406,-0.173829746,-0.174046221,-0.328296824,-0.292991248,0.78664657
2016/7/1,13:56,-0.178777048,-0.178946406,-0.173829746,-0.174046221,-0.396524492,-0.337232766,0.801080452
2016/7/1,13:57,-0.173992503,-0.174170031,-0.173829746,-0.169262123,-0.383956237,-0.329047472,0.815514334
2016/7/1,13:58,-0.173992503,-0.174170031,-0.169037119,-0.169262123,-0.386777682,-0.330810458,0.829948216
2016/7/1,13:59,-0.173992503,-0.174170031,-0.169037119,-0.174046221,-0.24903987,-0.241310555,0.844382098
2016/7/1,14:00,-0.173992503,-0.174170031,-0.169037119,-0.174046221,-0.316241559,-0.284982251,0.85881598
2016/7/1,14:01,-0.169207958,-0.174170031,-0.169037119,-0.174046221,-0.439102661,-0.364788876,0.873249862
2016/7/1,14:02,-0.173992503,-0.174170031,-0.173829746,-0.174046221,-0.344712503,-0.303588056,0.887683745
2016/7/1,14:03,-0.178777048,-0.178946406,-0.173829746,-0.17883032,-0.332400743,-0.295645172,0.902117627
2016/7/1,14:04,-0.178777048,-0.178946406,-0.173829746,-0.17883032,-0.386777682,-0.330917497,0.916551509
2016/7/1,14:05,-0.178777048,-0.183722781,-0.178622374,-0.183614419,-0.224288103,-0.225736458,0.930985391
2016/7/1,14:06,-0.183561593,-0.188499156,-0.183415002,-0.183614419,-0.394344285,-0.335935712,0.945419273
2016/7/1,14:07,-0.183561593,-0.183722781,-0.178622374,-0.17883032,-0.285718654,-0.265482361,0.959853155
2016/7/1,14:08,-0.173992503,-0.169393656,-0.173829746,-0.169262123,0.163275834,0.026351735,0.974287037
2016/7/1,14:09,-0.164423413,-0.164617281,-0.164244491,-0.159693925,-0.23826708,-0.234098051,0.988720919
2016/7/1,14:10,-0.164423413,-0.164617281,-0.164244491,-0.164478024,-0.303929799,-0.276759178,1.003154801
2016/7/1,14:11,-0.164423413,-0.169393656,-0.169037119,-0.169262123,-0.427560386,-0.357223775,1.017588683
2016/7/1,14:12,-0.169207958,-0.169393656,-0.164244491,-0.164478024,-0.392164077,-0.33425143,1.032022565
2016/7/1,14:13,-0.164423413,-0.164617281,-0.164244491,-0.164478024,-0.379852317,-0.3262141,1.046456447
2016/7/1,14:14,-0.164423413,-0.164617281,-0.164244491,-0.169262123,-0.394729027,-0.335844414,1.060890329
2016/7/1,14:15,-0.164423413,-0.169393656,-0.169037119,-0.169262123,-0.266225035,-0.252429963,1.075324211
2016/7/1,14:16,-0.173992503,-0.174170031,-0.169037119,-0.169262123,-0.363180143,-0.315459882,1.089758093
2016/7/1,14:17,-0.173992503,-0.174170031,-0.169037119,-0.169262123,-0.149776307,-0.177011916,1.104191975
2016/7/1,14:18,-0.169207958,-0.174170031,-0.173829746,-0.17883032,-0.123613818,-0.160203728,1.118625857
2016/7/1,14:19,-0.183561593,-0.183722781,-0.178622374,-0.183614419,-0.27520236,-0.2587169,1.133059739
2016/7/1,14:20,-0.178777048,-0.183722781,-0.178622374,-0.17883032,-0.196714891,-0.207820106,1.147493621
2016/7/1,14:21,-0.178777048,-0.183722781,-0.178622374,-0.17883032,-0.372670458,-0.321857005,1.161927503
2016/7/1,14:22,-0.178777048,-0.183722781,-0.178622374,-0.17883032,-0.232367696,-0.230943564,1.176361385
2016/7/1,14:23,-0.183561593,-0.183722781,-0.183415002,-0.188398518,-0.150930535,-0.178384527,1.190795267
2016/7/1,14:24,-0.188346138,-0.188499156,-0.183415002,-0.183614419,-0.199279841,-0.209781429,1.205229149
2016/7/1,14:25,-0.188346138,-0.188499156,-0.183415002,-0.183614419,-0.283538447,-0.264311234,1.219663031
2016/7/1,14:26,-0.188346138,-0.183722781,-0.183415002,-0.17883032,-0.201973039,-0.211327191,1.234096913
2016/7/1,14:27,-0.178777048,-0.183722781,-0.183415002,-0.183614419,-0.365745093,-0.317386575,1.248530795
2016/7/1,14:28,-0.183561593,-0.188499156,-0.188207629,-0.188398518,-0.054231922,-0.116034617,1.262964677
2016/7/1,14:29,-0.188346138,-0.193275531,-0.188207629,-0.188398518,-0.135156093,-0.168527543,1.277398559
2016/7/1,14:30,-0.193130683,-0.193275531,-0.188207629,-0.193182617,-0.087448024,-0.137785464,1.291832441
2016/7/1,14:31,-0.188346138,-0.188499156,-0.183415002,-0.188398518,-0.315472074,-0.284994844,1.306266323
2016/7/1,14:32,-0.188346138,-0.188499156,-0.183415002,-0.183614419,-0.37767211,-0.325178346,1.320700205
2016/7/1,14:33,-0.188346138,-0.188499156,-0.183415002,-0.183614419,-0.337017653,-0.298894105,1.335134087
2016/7/1,14:34,-0.183561593,-0.188499156,-0.183415002,-0.188398518,-0.322910429,-0.289707685,1.349567969
2016/7/1,14:35,-0.183561593,-0.183722781,-0.183415002,-0.17883032,-0.096810091,-0.143165722,1.364001851
2016/7/1,14:36,-0.178777048,-0.178946406,-0.173829746,-0.174046221,-0.298543404,-0.273695989,1.378435733
2016/7/1,14:37,-0.178777048,-0.178946406,-0.173829746,-0.174046221,-0.38690593,-0.330986757,1.392869615
2016/7/1,14:38,-0.178777048,-0.178946406,-0.173829746,-0.174046221,-0.099888031,-0.144827966,1.407303497
2016/7/1,14:39,-0.178777048,-0.178946406,-0.173829746,-0.17883032,-0.334837446,-0.297172044,1.421737379
2016/7/1,14:40,-0.178777048,-0.159840906,-0.173829746,-0.159693925,1.008683336,0.577313376,1.436171261
2016/7/1,14:41,-0.159638869,-0.159840906,-0.154659236,-0.154909826,-0.140542487,-0.170022933,1.450605143
2016/7/1,14:42,-0.154854324,-0.145511781,-0.149866608,-0.140557529,0.308195506,0.123948783,1.465039025
2016/7/1,14:43,-0.140500689,-0.135959031,-0.135488725,-0.13577343,0.175844088,0.038532083,1.479472908
2016/7/1,14:44,-0.135716144,-0.140735406,-0.14507398,-0.150125727,-0.188635299,-0.200689455,1.49390679
2016/7/1,14:45,-0.145285234,-0.135959031,-0.14507398,-0.130989331,0.309221486,0.125611028,1.508340672
2016/7/1,14:46,-0.130931599,-0.135959031,-0.130696097,-0.130989331,0.270490741,0.100759213,1.522774554
2016/7/1,14:47,-0.130931599,-0.131182656,-0.130696097,-0.13577343,0.200980598,0.05562046,1.537208436
2016/7/1,14:48,-0.135716144,-0.135959031,-0.135488725,-0.140557529,-0.203768504,-0.210263102,1.551642318
2016/7/1,14:49,-0.130931599,-0.131182656,-0.140281353,-0.126205232,0.529935429,0.271177052,1.5660762
2016/7/1,14:50,-0.130931599,-0.131182656,-0.130696097,-0.13577343,-0.064363474,-0.118455576,1.580510082
2016/7/1,14:51,-0.135716144,-0.135959031,-0.130696097,-0.13577343,-0.229802746,-0.227181477,1.594943964
2016/7/1,14:52,-0.130931599,-0.135959031,-0.135488725,-0.13577343,-0.25416977,-0.243202618,1.609377846
2016/7/1,14:53,-0.135716144,-0.140735406,-0.140281353,-0.140557529,-0.106556901,-0.146845956,1.623811728
2016/7/1,14:54,-0.140500689,-0.145511781,-0.14507398,-0.150125727,-0.176067044,-0.192630088,1.63824561
2016/7/1,14:55,-0.150069779,-0.155064531,-0.149866608,-0.154909826,-0.099246793,-0.142813124,1.652679492
